premise,hypothesis,label
"Several people are sitting down playing volleyball with a sign that reads ""WheelPower"" in the background.",two men play on a basketball court,2
Girl in pink bathing suit with right arm in air behind a seagull on the beach near the water.,A female is at the ocean.,-1
Girl in pink bathing suit with right arm in air behind a seagull on the beach near the water.,The girl is feeding the seagull.,1
Girl in pink bathing suit with right arm in air behind a seagull on the beach near the water.,The girl is at the museum.,2
A man is putting on a yellow necktie while another man stands to his right side watching him.,a man puts on a tie,0
A man is putting on a yellow necktie while another man stands to his right side watching him.,two men sleep in a tent,2
A man is putting on a yellow necktie while another man stands to his right side watching him.,a man gets ready for a business meeting,1
A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on.,A man and woman are swimming in the ocean.,2
A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on.,A man is giving a woman cooking lessons.,1
A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on.,A lady is watching a man cook.,0
A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is outside,-1
A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,2
A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman in a crowded city,1
A child walking towards a bridge waving a flag.,a kid walks to school,-1
A child walking towards a bridge waving a flag.,a kid walks with a flag,0
A child walking towards a bridge waving a flag.,a kid walks with a flag to celebrate 4th of July,1
"A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.",A person sits on some grass.,2
"A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.","A jogger, dressed for jogging, jogs on a sidewalk near water.",0
"A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.",A jogger jogs around a lake.,1
a boy walks through the water.,A boy walks on water.,0
a boy walks through the water.,A boy walks through water in a fountain.,1
a boy walks through the water.,A boy walks.,0
Three Little boys hold hands and jump into a pool together.,The little boys are friends.,1
Three Little boys hold hands and jump into a pool together.,The little boys are jumping.,0
Three Little boys hold hands and jump into a pool together.,The little boys are playing at an arcade.,2
A young boy walking in the park dressed in dark clothes and dark cap.,A young boy wandering in the park dressed in dark clothes and dark cap.,0
A young boy walking in the park dressed in dark clothes and dark cap.,A young man walking in the park dressed in dark clothes and dark cap.,0
A young boy walking in the park dressed in dark clothes and dark cap.,A boy walking in the park dressed in dark clothes and dark cap.,0
A female researcher videotaping a specimen.,A women is poking a specimen with a stick.,1
A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,1
A female researcher videotaping a specimen.,A female is recording her research. `,0
A black race car starts up in front of a crowd of people.,A car is running.,0
A black race car starts up in front of a crowd of people.,A man is driving down a lonely road.,2
A black race car starts up in front of a crowd of people.,A black car is preparing for a race.,1
Man dog sledding with his child in the icy snow.,Icy snow slowing down a man's dog sled.,1
Man dog sledding with his child in the icy snow.,A man takes his child for a walk with their dogs.,2
Man dog sledding with his child in the icy snow.,People with a dog sled in the snow.,0
A man wearing a Santa hat holds up a photo to the class.,A man shows a photo to a class.,0
A man wearing a Santa hat holds up a photo to the class.,A man shows a picture of an elf to the class.,1
A man wearing a Santa hat holds up a photo to the class.,Santa Claus tells the kids he is not real at the mall.,2
A woman is cleaning an outdoor pool.,The pool is built inside of the hotel.,2
A woman is cleaning an outdoor pool.,The pool is being vacuumed by the woman.,1
A woman is cleaning an outdoor pool.,There is a pool outside.,0
A man and woman showing a small child how to use a gun.,Parents showing a child how to kill himself and others,1
A man and woman showing a small child how to use a gun.,A couple teaching a kid on firearm use,0
A man and woman showing a small child how to use a gun.,Parents teaching their child the alphabet with crayons,2
"A young boy carries a green, white, and red flag and walks next to a woman.",The woman is walking next to the boy carrying the flag.,0
"A young boy carries a green, white, and red flag and walks next to a woman.",The woman walking next to the boy carrying the flag is tall.,1
"A young boy carries a green, white, and red flag and walks next to a woman.",The woman is carrying the flag.,2
